Consumer_complaint,Product,Predicted_Output
Im accordance with the fair credit reporting act XXXX XXXX XXXX account name XXXX XXXX XXXX ( account # XXXX account name XXXX XXXX ) ( Account # XXXX account name XXXX XXXX XXXX ) ( Account name XXXX XXXX account # XXXX ) account name XXXX account # XXXX 15 U.S.C 1681 section 602 A state I have the right to privacy 15 U.S.C 1681 section 604 A Section 2 it alsos state a consumer reporting agency can not fumish a account without my written instruction,"Credit reporting, repair, or other","Credit reporting, repair, or other"
Wells Fargo XXXX XXXX x XXXX . - { $ 130000.00 } . XXXX { $ 69000.00 } XXXX XXXX x XXXX . - { $ 99000.00 } . { $ 23000.00 } XXXX XXXX x XXXX - { $ 65000.00 } . { $ 110000.00 } { $ 200000.00 } PAID + { $ 53000.00 } ? ? ? ? ? { $ 260000.00 } ! WHAT WAS THIS ? . WHEN DID I SIGN THIS ? Was this the 'second first XXXX loan released in both XXXX and XXXX ? ? ? To the CFPB . this wa on YOUR watch . HOW did Wells Fargo STEAL my property ? Wells Fargo took my duplex for money I DID NOT GET ! did not save.and $ XXXX.i paid . And Probably the money I just paid on a loan modification on my HOUSE ! Why is this OKAY ?,Mortgage,Mortgage
This is XXXX XXXX XXXX do not deny my complaint by stating that I filed this by some other mean than myself . This is done 100 % by me . The stuff on my credit report is wrong and Under 15 U.S. Code 1681b Permissible purpose of consumer report I never gave any written consent to report anything on my consumer report no consent is fraud .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
I made payment that the Ally people asked for They then showed a 60 day late . without any 30 day lates . I oaid what they asked for on the day . XX/XX/year > . and got a confirmation that I sent them . They still say it wa a late payment They have made multiple mistake with payment on both my accts over the last two year .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
Company continues to threaten me and this account ha been reported inaccurately . This account ha never been on credit report and my information wa passed by company to company multiple time without my consent . I want this removed from all three credit bureau immediately and for them to stop harassing me . I lost my job due to covid layoff and have lost family member and this continues to add stress .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"I WANT TO CLOSE THIS ACCOUNT . KEEPS CHARGING ME FOR OVERDRAFT . THE XXXX XXXX TOOK 120 DOLLARS AND THEN I RETURNED IT BY 130 DOLLARS . I WAS CHARGED XXXX XXXX DOLLARS . PLEASE FREAKING CLOSE THIS XXXX ACCOUNT . THIS IS THE WORST BANK . I CANT CONTACT CUSTOMER SERVICE , THE MANAGER FIXED IT AND THEN DID NOT CLOSE THE BANK ACCOUNT . JUST CLOSE THE XXXX ACCOUNT . XXXX I DONT LIVE IN NEW YORK . I LIVE IN XXXX , KANSAS AND CURRENTLY IM OUTSIDE OF USA PHONE NUMBER XXXX",Checking or savings account,Checking or savings account
". On XX/XX/year > a person called my phone pretending to be Wells Fargo fraud prevention . The caller ID showed Wells Fargo . They stated a wire transfer had been initiated and I needed to log on to my app and request to reclaim the fund . They instructed me what to enter and asked for me to confirm a code . This happened 3 time over XXXX business day and I wa scammed out of over XXXX . On XX/XX/year > there were XXXX in person cash withdrawal made in branch in XXXX Va and XXXX in XXXX XXXX Va. totaling XXXX . I received a call from the same person who I believed wa Wells Fargo telling me my debit card had been compromised and a new one wa on the way . I went into the local Wells Fargo Branch in XXXX N.C. to ask them to destroy my debit card and let them know I had been contacted and the person I spoke with said a new card wa on the way . The employee took my card and disposed of it . They never asked me for any information or offered to verify what I wa saying . They could have easily prevented the last wire transfer . I have banked with Wells Fargo almost 15 year and have NEVER done a wire transfer . It is suspicious I did XXXX in a row and I believe this should have been flagged on their end , especially since most employee at Wells Fargo we have spoken with are aware of this wire fraud . Wells Fargo is targeted because of how easy it is to commit online wire transfer . When trying to report this to the Federal Trade Commission , I am asked for an account number and address for receiving bank . I have tried numerous time to get this information from Wells Fargo but they tell me they do not have access to it . I finally spoke with a representative today who said she can see it but cant tell me where it went because they might be liable if something happens . This is unacceptable and Wells Fargo is enabling fraud and protecting the criminal instead of protecting their customer",Checking or savings account,Checking or savings account
"Dear CFPB , I spoke with XXXX at Capital One ( Employee ID # XXXX ) on XX/XX/XXXX who wa unable to resolve my issue . I am writing in response to my credit card account that were closed in XXXX . Before my account were closed , a Capital One representative promised that I would be able to redeem my reward at any time and that I had nothing to worry about . However , when I called in the redeem the reward , I wa not allowed to do so . I attempted to redeem my reward online and that failed too . I had { $ 4700.00 } unredeemed reward cash on my CapitalOne Quicksilver Card ( Credit Card Number : XXXX XXXX XXXX XXXX ) against a balance due of { $ 3500.00 } . I had { $ 2700.00 } unredeemed reward cash on my CapitalOne Quicksilver Card ( Credit Card Number : XXXX XXXX XXXX XXXX ) against a balance due of { $ 1300.00 } . Because I wa unable to redeem my reward to pay my balance due , CapitalOne pushed my account into over due status . CapitalOne charged me interest on both of my account amounting to hundred of dollar for late payment . I wa charged { $ 290.00 } in interest on my card ending in XXXX . I wa charged { $ 140.00 } in interest on my card ending in XXXX . In short , CapitalOne broke it promise to me a a customer . Capital One seized my no-hassle reward . This pushed my card balance into late payment status . And Capital charged me interest that it had no right to charge me . I had no choice but to pay the balance and the unearned interest , because CapitalOne threatened to report me to the credit agency . As a XXXX XXXX XXXX and a XXXX without easy access to credit , I feel I have been taken advantage of . CapitalOne is a bank run by a privileged XXXX male , who took advantage of me and abused his power to turn a profit and broke it promise to me a a customer . I would like CapitalOne to honor it promise to me and send me the reward cash in the amount of { $ 7500.00 } plus refund me the { $ 430.00 } interest that CapitalOne charged me that CapitalOne were not entitled to . I have attached screenshots of the final account balance and reward cash of each account . I have also attached statement showing the monthly interest charged to me to which Capital One wa not entitled .",Credit card or prepaid card,Credit card or prepaid card
"ATTN Collections Dept I am submitting a complaint in reference to this company knowingly reporting inaccurate data . My credit profile is affected by these penalty , preventing my creditworthiness , due to these company . I demand proof of the purchasing agreement ? Valid Authorization/ proof of alleged debt . Reporting without valid proper disclosure requirement are in direct violation of my consumer right . I legally requested a description of the detail of the verification process used to verify this alleged account . Federal law requires you to respond in thirty ( 30 ) day to failure to comply with these federal regulation by the FTC U.S C41 , et esq . I am maintaining a careful record on my communication with your company . Thank you , I look forward to resolving this expeditiously","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I filed a dispute for incorrect information on my credit report . I received an email from the credit bureau stating that they are assuming the dispute are coming from a 3rd party . They in fact did not come from a 3rd party . l even called them to verify it wa me and they still refused to process my dispute . I wasted money on mailing my dispute out . I sent personal information to verify my identity through mail , just for them to not thoroughly investigate .","Credit reporting, repair, or other","Credit reporting, repair, or other"
I have sent validation letter asking them for original signed documentation of this account belonging to me . when I call and talked to them I am told that they no longer have the document . I have asked XXXX TransUnion XXXX to validate a well but they fail to do so . They tell me that I have to talk to the Creditor XXXX . XXXX TransUnion XXXX are suppose to have correct information to report negative item on my report . account number : XXXX Unverified Account,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"My name is XXXX XXXX this complaint is not made in error neither is it being made by a third party.I declare under penalty of perjury I am alleging that a person or company- without my authorization- from unauthorized use of my social security number and card used my personal identifying information to apply for good , service , or money ; and , wa successful in creating some account . I have no knowledge of this and All is being investigated by the FTC and Under 15 U.S. Code 1681b Permissible purpose of consumer report i never gave any written consent to report anything on my consumer report no consent is fraud .","Credit reporting, repair, or other","Credit reporting, repair, or other"
Account opened with XXXX XXXX in XX/XX/2018 . Trans Union and XXXX DO NOT show ANY account history of this account .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"In accordance with the Fair Credit Reporting Act . The List of account below ha violated my federally protected consumer right to privacy and confidentiality under 15 USC 1681 . Account Name : XXXX Account XXXX Account Name : XXXX XXXX XXXX Account XXXX ha violated my right . Or a list of inquiry : 15 U.S.C 1681 section 602 A . States I have the right to privacy . 15 U.S.C 1681 Section 604 A Section 2 : It also state a consumer reporting agency can not furnish a account without my written instruction 15 U.S.C 1681c . ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following item of information Any other adverse item of information , other than record of conviction of crime which antedates the report by more than seven year . 15 U.S.C . 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person know or ha reasonable cause to believe that the information is inaccurate .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I signed up for free credit reporting on XX/XX/2019 on the Transunion.ca website . I accidentally made two account because there website show that my account wa unsuccessfully made . In both account , I added my credit card information . A day after the creation of the account , I received two bill that are pending on my credit card , which are both { $ 19.00 } . I tried calling them to cancel my account but I could not get a hold of them . Additionally , at the creation of my account , they are supposed to send me an email confirming the creation but they never did .","Credit reporting, repair, or other",Credit card or prepaid card
Cbna or Sears I 've never applied for any type of credit check or whatever this is I signed up for . I 've never been to a Sears in my entire life,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"In accordance with the Fair Credit Reporting act . The List of account below ha violated my federally protected consumer right to privacy and confidentiality under 15 USC 1681 . Account name : # XXXX , Account name : # XXXX , Account name : # XXXX , Account name : # XXXX , ha violated my right . 15 U.S.C 1681 section 602 A . States I have the right to privacy . 15 U.S.C 1681 Section 604 A Section 2 : It also state a consumer reporting agency can not furnish a account without my written instruction 15 U.S.C 1681c . ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following item of information Any other adverse item of information , other than record of conviction of crime which antedates the report by more than seven year . 15 U.S.C . 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person know or ha reasonable cause to believe that the information is inaccurate .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"Good day , can you please help me regarding my problem ? when I open my email address i received a message from paypal saying that XXXX XXXX Jumpstart your business with PayPal Let 's grow your business together Welcome to PayPal ! We 're excited to help you start accepting payment with your new PayPal business account . Just click the button below to complete the last few step to set up your account Prior to receiving that email on XX/XX/2023 , at XXXX XXXX , PayPal had placed my customer 's fund on hold . However , when I checked my PayPal account , I saw that PayPal had released the payment from my client and wa prepared to withdraw them . later after XXXX ago i just received a message from Paypal saying `` You can no longer do business with PayPal ( Ref ID - XXXX ) `` XXXX believed this to be a system error . I have a solid selling history and XXXX dispute because I completed all of my selling deal . My Paypal account is properly verified and ha no open case . I use it for commercial purpose so that customer can pay me via my website 's Paypal check out . When I called customer service about my issue , they claimed that my account and those of others had been automatically banned by a system . Help u to fix this problem , please.Also , could you kindly review and recover my account so I can continue to use it for business.To assist me in resolving this issue , I am prepared to give all necessary paperwork , including image of my financial transaction and the website where fund originated.Please lend a hand , a My Paypal account wa absolutely necessary . Hopefully , I can rely on you for this . Thank You so much .","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
In accordance with the fair credit report act XXXX account # ha violated violated my right 15 . U.s.c 1681 section 602A States I have the right to privacy 15 . U.s.c 1681 section 602A also state a consumer reporting agency cannt furnish a account without written instruction 15u.s.c1666B creditor may not treat a payment on a credit card account under an open end consumer credit plan a late for any purpose,"Credit reporting, repair, or other","Credit reporting, repair, or other"
I am urging you to take action on these inaccurate and fraudulent account on my credit report . It is clear that I have no association with them and they are causing significant harm to my credit score . Please remove them promptly and ensure that they do not reappear .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"I have been blacklisted on XXXX , a cryptocurrency exchange , for trying to use my debit card to make a purchase . Wells Fargo , for whatever reason , flagged my activity on the site a fraudulent behavior and rejected my purchase . Now my card is blacklisted on the site . This would not be a big of an issue if XXXX wa n't one of the only legal US cryptocurrency exchange . XXXX is doing their job and keeping their customer best interest in mind to protect them from scammer . Wells Fargo is acting outside of their domain and interfering with legal personal activity in which they do not have the right or jurisdiction to do so .","Money transfer, virtual currency, or money service",Credit card or prepaid card
"There wa a hard pull on my credit report from a XXXX XXXX on XXXX XXXX , XXXX . There wa no reason for this pull , a I have never heard of this bank or any of it affiliate . My credit report is already in the `` below average `` category , and I would have no reason to do any business with this organization . Therefore either XXXX pulled the wrong report , or a fraud ha occurred . Again , to be clear , I did not authorize in any fashion a pull of my credit report by XXXX or any of it associates/affiliates . Please investigate a to why this inquiry wa performed and a hard pull wa done on my credit . I am trying to improve my credit , and I would have no reason to do business with this organization a it is clearly out of my league at this juncture . My personal information is obviously very important to me , and I need this looked into . XXXX regard , XXXX XXXX","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I 've been with coinbase for almost a year and never had any trouble transferring money . A few month back coinbase asked me to verify my identity with a driver license , ID or passport . I 've tried to verify it about several time but each time without luck . It 's been a few month since i 've been able to withdraw or deposit money . Theres about { $ 14000.00 } in XXXX in this account . So i would like to be able to manage my account . I have validated my account through multiple way even had complete access to my account for over a year and now my account ha been locked for further verification . I completed the further verification process and my account is still locked . I have spoken with support and they have said no further information can be provided and please wait an additional number of day . This is the XXXX time I have been told just to wait with no explanation . I have asked for a supervisor or an ombudsman and have been repeatedly told they do not have that . Now a rep , XXXX , from Coinbase is telling me to just be patient after XXXX week of my account being locked . XXXX Is the Customer Service XXXX XXXX number # XXXX Hopefully you guy can help me out . Kind regard XXXX XXXX","Money transfer, virtual currency, or money service","Money transfer, virtual currency, or money service"
"I had contacted equifax on a collection by XXXX , they had bought this from XXXX and are reporting the wrong amount .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"This complaint contains NEW information . According to the notice , First American ha scheduled a foreclosure sale for my home for XX/XX/XXXX and recorded this with the XXXX XXXX County Recorder 's Office . ( See attached file : Trustee Sale Recorded With County Recorder ) . However on XX/XX/XXXX a notice of Trustee Sale wa posted to my door with this same date . According to CA Civil Code 2924f/g , only 21 day is required for the notice to be posted . In every other instance the notice wa posted only 21 day prior to the sale . XXXX ( XXXX ) /XXXX XXXX ha violated civil code 2924f/g in the past and not published the sale date . I have personal knowledge of other people in California with XXXX XXXX loan serviced by XXXX ( XXXX ) /XXXX XXXX who have had their home foreclosed BEFORE the scheduled date . I am unable to confirm the sale date ha been published a required by CA Civil Code 2924f/g and it is very possible First American will sell the home on XX/XX/XXXX . The foreclosure is illegal debt collection and a total and complete violation of federal consumer financial law . As per the letter from First American dated XX/XX/XXXX , I disputed the debt in the third sentence of my Notice to Cease and Desist Communication dated XX/XX/XXXX . ( See attached file : Dispute The Debt ) . The letter from First American dated XX/XX/XXXX stated : `` The law requires First American to suspend it effort to collect the debt ( through litigation or otherwise ) until First American Title Insurance Company mail the requested information to you. `` ( See attached file : Trustee-First American ) . First American did not mail me anything to validate the debt a the letter stated . Instead , First American forwarded the dispute to XXXX XXXX XXXX , XXXX . which is a debt collection agency disguised a a mortgage loan servicer and a complete and total violation the Dodd-Frank Wall Street Reform and Consumer Protection Act of XX/XX/XXXX . XXXX then provided documentation that did not conform with the legal standard to validate the debt . ( See attached file : Improper Debt Validation ) . When a consumer dispute a debt , the debt collector may not continue to collect the debt or contact the consumer again until the debt ha been properly validated in accordance with legal standard . In this case foreclosure is debt collection because the debt wa obtained after it wa already in default . In fact I went into default in XX/XX/XXXX and have remained in default the entire time . I have not made a mortgage payment since XX/XX/XXXX which mean the statute of limitation ha run a well . ( See attached file : XXXX CREDITOR ) . Also when the loan is sold to a new creditor , the new creditor must prove the loan wa assigned to it with documentation from the previous creditor . This is the purpose for the California Assignments of Deed of trust and they are totally fraudulent . I refinanced my mortgage with XXXX XXXX in XX/XX/XXXX . The FDIC then sold XXXX to XXXX . XXXX and First American both contend XXXX XXXX is the new creditor . However the Assignments of Deed of Trust do not hold up in court a it is a well established fact XXXX never acquired any XXXX loan . This wa one of the issue involved in my dispute . ( See attached file : Dispute ) . I have now obtained the actual Assignments of Deed of Trust recorded with the XXXX XXXX County Recorder 's Office . ( See attached file : Fraudulent Assignment of Deed of Trust ) . As part of my dispute I reference a law suit agsint First American in which the court explained that in XXXX v. XXXXXXXX XXXX , XXXX , XXXX XXXX at pp . XXXX , the appeal court reversed the trial court 's decision and concluded : The recitation that XXXX XXXX XXXX is the successor in interest to XXXX XXXX XXXX XXXX , through XXXX XXXX , is hearsay . Defendants offered no evidence to establish that XXXX XXXXXXXX XXXX had the beneficial interest under the XX/XX/XXXX deed of trust to assign to the Bank . The truthfulness of the content of the Assignment of Deed of Trust remains subject to dispute ( XXXX , XXXX , XXXX XXXX at p. XXXX , fn . XXXX ) , and plaintiff dispute the truthfulness of the content of all of the recorded document . ( See attached file : XXXX XXXX v First American ) . The attached California Assignments of Deed of Trust are consistent with the court decision in this case . As a result there is nothing to prove XXXX XXXX or XXXX wa assigned the Deed of Trust from the previous creditor . Notice First American wa the defendant in the case when the court referenced XXXX v. XXXX XXXX . This decision wa filed on XX/XX/XXXX so the CA Appeals court maintained this position and informed First American of it . Also enclosed is deposition testimony from another case that prof these Assignments of Deed of Trust are fraud . This is a violation of 15 U.S.C . 1692f ( 1 ) , Taking or threatening to take any non-judicial action to effect disposition or disablement of property if , e.g. , there is no present right of possession of the property claimed a collateral through an enforceable security interest is prohibited under the FDCPA . Furthermore in XXXX XXXX , XXXX XXXX that pp . 1094-1097 the court held that a plaintiff may properly allege a valid cause of action for wrongful foreclosure by stating fact showing the defendant who invoked the power of sale wa not the true holder of the deed of trust . The same hold true with this foreclosure . The attached CA Declaration of Compliance prof XXXX invoked the power of sale because at the bottom it say XXXX instructs the trustee to proceed with non-judicial foreclosure proceeding a the authorized agent of the beneficiary which is XXXX XXXX . However the true beneficiary are the certificate holder and neither XXXX XXXX nor XXXX are truly acting on their behalf . According to First American XXXX XXXX have invoked the power of sale . ( See attached file : Trustee-First American ) . In line 3-5 it state : `` First American Title Insurance company ha been authorized by the Servicer/Creditor to initiate foreclosure proceeding in conjunction with the foreclosure of a Deed of Trust associated with your real estate loan. `` Notice how First American state the Servicer/Creditor authorized the foreclosure . This is because First American can not determine who the true holder of the Deed of Trust is . This is because neither XXXX nor XXXX XXXX want to take responsibility for this because the truth is neither are the true holder of the Deed of Trust . In addition the letter from First American dated XX/XX/XXXX state in the first paragraph : `` The current creditor to whom the debt is owed is XXXX XXXX ... The loan is serviced by XXXX XXXX XXXX XXXX `` Now Read the two attached California Assignments of Deed of Trust . As the CA Appeals court ruled in XXXX v. XXXX XXXX , even though the document recited that the bank wa assigned all beneficial interest under the deed of trust by a predecessor bank , it RECITAL that the predecessor bank wa successor to the original beneficiary wa HEARSAY , so the overall truthfulness of the assignment of the deed of trust remained subject to dispute a well . Compare the second California Assignments of Deed of Trust to the attached California Declaration of Compliance and you will see how neither XXXXXXXX XXXX nor XXXX are the true holder of the Deed of Trust . The California Declaration of Compliance say XXXX is the authorized agent for XXXXXXXX XXXX and the California Assignment of Deed of Trust assigns the Deed of Trust to XXXXXXXX XXXX CARE OF XXXX . According to this XXXX would be the authorized agent for XXXX XXXX who wa assigned the Deed of Trust CARE Of XXXX . However in the attached letter from XXXX XXXX , which admits : `` XXXXXXXX XXXX is merely the trustee for the trust that owns the mortgage and note on this property . Please note the Trust is the owner of your mortgage and note , not the trustee. `` `` The servicer is the party to the Trust that ha the authority and responsibility to make decision and take actin regarding individual mortgage in the Trust. `` ( See attached file : XXXX XXXX XXXX and XXXX XXXX ) . Compare this to the letter from XXXX dated XX/XX/XXXX enclosed in the same file . This name XXXX XXXX ON BEHALF OF THE HOLDERS OF THE XXXX MORTGAGE PASS-THROUGH CERTIFICATES , SERIES XXXX a the `` owner , investor , creditor , and note holder. `` Underneath this it say : Attention : XXXX XXXX and XXXX XXXX - XXXX Series XXXX . Underneath that it state : `` The above named entity is the owner of the account , and XXXX is the servicer of the account. `` The `` above named entity `` is NOT the true owner of the account or the true holder of the Deed of Trust . XXXX and XXXXXXXX XXXX consider the trust to be the entity that owns the mortgage and note . As XXXXXXXX XXXX state in paragraph two : Please note the Trust is the owner of your mortgage and note , not the trustee . This letter from XXXX XXXX dated XX/XX/XXXX is not consistent with the letter from XXXX dated XX/XX/XXXX enclosed in the same attached file . The true holder of Deed of Trust would be the certificate holder who are the investor and , collectively , the original creditor who sued XXXXXXXX XXXX in a class action law suit which wa settled ; rendering the debt satisfied . ( See attached file : Investors Class Action ) . In addition the letter from First American dated XX/XX/XXXX state in the first paragraph : `` The current creditor to whom the debt is owed is XXXX XXXX ... The loan is serviced by XXXX XXXX XXXX XXXX. `` ( See attached file : Trustee-First American ) . The law say the trustee may initiate a non-judicial foreclosure sale only at the direction of the person or entity that currently hold the note and the beneficial interest under the deed of trust -- the original beneficiary or it assignee -- or that entity 's agent . This is why XXXX claim to be the authorized agent for the beneficiary . However the Assignments of Deed of Trust are fraudulent and the debt is no longer valid . As a result First American ha no excuse for scheduling a foreclosure sale for my home . XXXX never had any right of possession so XXXXXXXX XXXX XXXX ha no present right of possession and neither doe XXXX or First American . First American ha ignored this and scheduled a foreclosure sale for my home on XX/XX/XXXX . This is a total violation of federal consumer financial law . The CFPB published an announcement that it would partner with the FTC to combat illegal debt collection . ( See attached file : CFPB and FTC Combat Illegal Debt Collection ) . Evidently neither XXXX not First American have any regard for these government agency . On XX/XX/XXXX First American stated the file wa suspended and no date ha been set for the subject property . ( See attached file : Foreclosure Suspended ) . Three month have passed without any communication from either First American or XXXX and now suddenly without providing any further documentation to validate the debt , First American ha schedule a trustee sale for XX/XX/XXXX . On XX/XX/XXXX First American mailed me a notice that wa backdated to XX/XX/XXXX and told me unless I take legal action to protect my property it may be sold at public auction and if I want an explanation to contact a lawyer . ( See attached file : Mail fraud ) . Given on XX/XX/XXXX First American already informed me the file wa suspended , it is not possible for First American to inform me on XX/XX/XXXX , my property may be sold at public auction . On XX/XX/XXXX First American also informed me it received my notice to cease and desist . ( See attached file : ( Cease and Desist ) . In addition to 15 U.S.C . 1692f ( 1 ) , First American ha also violated 807 . False or misleading representation ( 5 ) The threat to take any action that can not legally be taken or that is not intended to be taken . 806 . Harassment or abuse . A debt collector may not engage in any conduct the natural consequence of which is to harass , oppress , or abuse any person in connection with the collection of a debt . 808 . Unfair practice . A debt collector may not use unfair or unconscionable mean to collect or attempt to collect any debt .",Debt collection,Mortgage
"I spoke with Citi via chat about my option for reducing or eliminating the annual fee on my Citi Premier Card . After unsuccessfully getting a customer retention offer , I closed the chat . However , the Citi agent continued and closed out my account without my confirmation or permission . This unauthorized closure jeopardizes point that have a cash out value of { $ 570.00 } . The following is the chat history with the Citi agent : XXXX at XXXX , XX/XX/XXXX : Do you want to permanently close your account ? You at XXXX , XX/XX/XXXX : Not particularly , but are you telling me that 's my only option ? XXXX at XXXX , XX/XX/XXXX : Yes correct [ at this point , I disconnected the chat ] BY CLOSING YOUR ACCOUNT , YOU WILL HAVE XXXX DAYS TO REDEEM YOUR REMAINING XXXX POINTS . IF YOU EARN XXXX POINTS FROM MORE THAN XXXX ACCOUNT , PLEASE WAIT XXXX HOURS BEFORE REDEEMING TO ENSURE ANY POINTS FROM THIS ACCOUNT ARE REDEEMED FIRST . YOU WILL LOSE ONLINE ACCESS TO YOUR THANKYOU ACCOUNT UNLESS YOU HAVE COMBINED IT WITH ANOTHER OPEN THANKYOU ACCOUNT . SOME REDEMPTION OPTIONS MAY BE LIMITED OR INELIGIBLE . By closing the account you will get the annual fee refunded Shall I close your account ? XXXX ? I have successfully closed your account And your annual fee would be adjusted on your next statement Be assured about it I really appreciate your time and patience . It wa a pleasure messaging with you today ! Feel free to rate your experience by clicking the End button to complete a survey . You can rate our service from XXXX to XXXX , with XXXX being the highest . Thank you for choosing Citi . Take care and Stay safe !",Credit card or prepaid card,Credit card or prepaid card
"After examining my credit report , I 'm troubled to find a late payment notation despite having no history of late payment .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"On XX/XX/2021 there wa a fraudulent charger placed on my apple card to a XXXX merchant with the name XXXX for { $ 130.00 } . I immediately disputed the charge and heard nothing back until XX/XX/XXXX when they emailed me to advise they had reinstated the charge on account of the merchant providing proof of purchase . I then engaged their chat support for 40+ minute and wa repeatedly given the wrong info so I called and spent another 30 minute requesting the proof and to reopen the dispute . That agent advised that I must prove that I did not make the charge . I asked for a manager to contact me which I wa told would happen but never did . On XXXX I called to inquire and spoke to Supervisor `` XXXX `` who stated I should have received the info so she reopened the request with `` heightened urgency `` . She also assured me I do not have to prove my innocence but that it would be good to call XXXX and file a claim with them . I called again on XXXX and spoke to supervisor `` XXXX `` explaining I need the prior digital card number ( which wa changed when filed the initial dispute ) so that I could contact XXXX to address with them . She refused to provide me the number . She then told me that the prior 3 agent had not correctly requested the proof and put me on a long hold . She eventually told me that the info wa sent to me on XX/XX/XXXX ( almost a month before I ever even asked for it ) but refused to provide the email address it wa sent from . She stated she opened another request and that her manager would call me within two hour . She advised that she had left thorough and detailed note on the account . After not receiving the promised phone call I called again on XXXX and spoke to manager `` XXXX `` who said the only note that XXXX left stated `` prior agent say they requested proof of purchase , customer state they did not receive it `` . XXXX state that she updated my account with the detail about XXXX XXXX conduct and my request for a manager to listen to the phone call and then call me back . She state that I she again requested the proof and that it also be sent via regular mail a well . She stated that the proof wa sent to my email ( which we confirmed she had the correct address ) at XXXX Eastern time that day , she also declined to tell me what email address it came from and waited while I checked all Spam folder and inboxes ( I never got it ) She advised I should call again and ask for the `` Advocacy `` Team M-F during business hour and that she too ha updated the account and escalated the issue to the appropriate level of management . To summarize , I have formally requested the alleged proof numerous time and spent several hour on the phone trying to resolve this issue . I have been given consistently inaccurate and conflicting information and I have been denied a copy of the merchant 's proof of purchase a well a my account number so that I can attempt to address through XXXX . I did not make this purchase and it is clear that GS 's is attempting to bully me into submitting payment for the charge .",Credit card or prepaid card,Credit card or prepaid card
"In XXXX XXXX an apartment I moved out of wa retaliating against me for some disagreement the property manager and I had to do with repair in my unit that they refused to fix ( law violation # 1 ) and towing vehicle . I did not renew my lease with them however , upon giving proper notice of intent to vacate , I somehow acquired a lump sum of charge ( XXXX ) that I wa never informed of ( law violation # 2 ) . For the record , I wa first notified of the charge on XXXX XXXX XXXX by the debt collection agency ProCollect , 2 month after moving . The claim made against me were clearly made in bad faith . XXXX XXXX XXXX XXXX XXXX submitted no evidence to support their allegation and instead the credit bureau and debt collection agency let a mere copy of the lease agreement constitute a evidence . I sent multiple dispute letter claiming the false statement of fact provided by XXXX XXXX XXXX XXXX XXXX . On XXXX XXXX XXXX I sent Pro Collect a final dispute letter with attachment that refuted all of their claim against me . I received nothing back from ProCollect but now this is the only derogatory mark on my credit and it is completely illegal . ProCollect ha violated the fair debt collection practice act . Section 807 ( 5 ) States that a debt collection agency can not threat to take action that can not legally be taken . Section 809 ( b ) States that if a consumer notifies the debt-collector within the thirty day period ( a ) that a debt , or any portion thereof is disputed , the debt collector shall cease collection of the debt .",Debt collection,Debt collection
I HAVE RECENTLY NOTICED SEVERAL ACCOUNTS THAT ARE CURRENTLY BEING FURNISHED THAT ARE RESULTING FROM IDENTITY THEFT AND ARE NOT AAUTHORIZED BY THIS CONSUMER,"Credit reporting, repair, or other","Credit reporting, repair, or other"
I turned XXXX in XXXX of 2020 . I realized that there were three delinquent account on my credit dating back to when I wa XXXX year old . I submitted my birth certificate and driver license to Equifax and XXXX and they refuse to investigate and remove the item from my credit report . What Equifax and XXXX is doing is criminal a it is impacting my college application and my credit report and scoreXXXX XXXX immediately removed the item once I proved my age with the same documentation provided to Equifax and XXXX .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"I have a loan with MERCEDES BENZ FINANCIA . I have always made my payment on time . For some reason I realized that there wa a late payment on my credit report . As you can see , I have always had a stellar payment record with this company . I tried contacting both XXXX , XXXX , XXXX and MERCEDES BENZ FINANCIA with no successful resolution . XXXX , XXXX and XXXX were reporting me late . There wa definitely an error on their part . I wa never 30 day late XX/XX/2016 .",Vehicle loan or lease,Credit card or prepaid card
